row_id,num_sold
28879,507.2828542094456
28880,57.835101528633345
28881,492.5081755266561
28882,717.2320518670622
28883,267.78429918625
28884,282.5589778690395
28885,507.2828542094456
28886,57.835101528633345
28887,492.5081755266561
28888,717.2320518670622
28889,267.78429918625
28890,282.5589778690395
28891,507.2828542094456
28892,57.835101528633345
28893,492.5081755266561
28894,717.2320518670622
28895,267.78429918625
28896,282.5589778690395
28897,507.2828542094456
28898,57.835101528633345
28899,492.5081755266561
28900,717.2320518670622
28901,267.78429918625
28902,282.5589778690395
28903,507.2828542094456
28904,57.835101528633345
28905,492.5081755266561
28906,717.2320518670622
28907,267.78429918625
28908,282.5589778690395
28909,507.2828542094456
28910,57.835101528633345
28911,492.5081755266561
28912,717.2320518670622
28913,267.78429918625
28914,282.5589778690395
28915,507.2828542094456
28916,57.835101528633345
28917,492.5081755266561
28918,717.2320518670622
28919,267.78429918625
28920,282.5589778690395
28921,507.2828542094456
28922,57.835101528633345
28923,492.5081755266561
28924,717.2320518670622
28925,267.78429918625
28926,282.5589778690395
28927,507.2828542094456
28928,57.835101528633345
28929,492.5081755266561
28930,717.2320518670622
28931,267.78429918625
28932,282.5589778690395
28933,507.2828542094456
28934,57.835101528633345
28935,492.5081755266561
28936,717.2320518670622
28937,267.78429918625
28938,282.5589778690395
28939,507.2828542094456
28940,57.835101528633345
28941,492.5081755266561
28942,717.2320518670622
28943,267.78429918625
28944,282.5589778690395
28945,507.2828542094456
28946,57.835101528633345
28947,492.5081755266561
28948,717.2320518670622
28949,267.78429918625
28950,282.5589778690395
28951,507.2828542094456
28952,57.835101528633345
28953,492.5081755266561
28954,717.2320518670622
28955,267.78429918625
28956,282.5589778690395
28957,507.2828542094456
28958,57.835101528633345
28959,492.5081755266561
28960,717.2320518670622
28961,267.78429918625
28962,282.5589778690395
28963,507.2828542094456
28964,57.835101528633345
28965,492.5081755266561
28966,717.2320518670622
28967,267.78429918625
28968,282.5589778690395
28969,507.2828542094456
28970,57.835101528633345
28971,492.5081755266561
28972,717.2320518670622
28973,267.78429918625
28974,282.5589778690395
28975,507.2828542094456
28976,57.835101528633345
28977,492.5081755266561
28978,717.2320518670622
28979,267.78429918625
28980,282.5589778690395
28981,507.2828542094456
28982,57.835101528633345
28983,492.5081755266561
28984,717.2320518670622
28985,267.78429918625
28986,282.5589778690395
28987,507.2828542094456
28988,57.835101528633345
28989,492.5081755266561
28990,717.2320518670622
28991,267.78429918625
28992,282.5589778690395
28993,507.2828542094456
28994,57.835101528633345
28995,492.5081755266561
28996,717.2320518670622
28997,267.78429918625
28998,282.5589778690395
28999,507.2828542094456
29000,57.835101528633345
29001,492.5081755266561
29002,717.2320518670622
29003,267.78429918625
29004,282.5589778690395
29005,507.2828542094456
29006,57.835101528633345
29007,492.5081755266561
29008,717.2320518670622
29009,267.78429918625
29010,282.5589778690395
29011,507.2828542094456
29012,57.835101528633345
29013,492.5081755266561
29014,717.2320518670622
29015,267.78429918625
29016,282.5589778690395
29017,507.2828542094456
29018,57.835101528633345
29019,492.5081755266561
29020,717.2320518670622
29021,267.78429918625
29022,282.5589778690395
29023,507.2828542094456
29024,57.835101528633345
29025,492.5081755266561
29026,717.2320518670622
29027,267.78429918625
29028,282.5589778690395
29029,507.2828542094456
29030,57.835101528633345
29031,492.5081755266561
29032,717.2320518670622
29033,267.78429918625
29034,282.5589778690395
29035,507.2828542094456
29036,57.835101528633345
29037,492.5081755266561
29038,717.2320518670622
29039,267.78429918625
29040,282.5589778690395
29041,507.2828542094456
29042,57.835101528633345
29043,492.5081755266561
29044,717.2320518670622
29045,267.78429918625
29046,282.5589778690395
29047,507.2828542094456
29048,57.835101528633345
29049,492.5081755266561
29050,717.2320518670622
29051,267.78429918625
29052,282.5589778690395
29053,507.2828542094456
29054,57.835101528633345
29055,492.5081755266561
29056,717.2320518670622
29057,267.78429918625
29058,282.5589778690395
29059,507.2828542094456
29060,57.835101528633345
29061,492.5081755266561
29062,717.2320518670622
29063,267.78429918625
29064,282.5589778690395
29065,507.2828542094456
29066,57.835101528633345
29067,492.5081755266561
29068,717.2320518670622
29069,267.78429918625
29070,282.5589778690395
29071,507.2828542094456
29072,57.835101528633345
29073,492.5081755266561
29074,717.2320518670622
29075,267.78429918625
29076,282.5589778690395
29077,507.2828542094456
29078,57.835101528633345
29079,492.5081755266561
29080,717.2320518670622
29081,267.78429918625
29082,282.5589778690395
29083,507.2828542094456
29084,57.835101528633345
29085,492.5081755266561
29086,717.2320518670622
29087,267.78429918625
29088,282.5589778690395
29089,507.2828542094456
29090,57.835101528633345
29091,492.5081755266561
29092,717.2320518670622
29093,267.78429918625
29094,282.5589778690395
29095,507.2828542094456
29096,57.835101528633345
29097,492.5081755266561
29098,717.2320518670622
29099,267.78429918625
29100,282.5589778690395
29101,507.2828542094456
29102,57.835101528633345
29103,492.5081755266561
29104,717.2320518670622
29105,267.78429918625
29106,282.5589778690395
29107,507.2828542094456
29108,57.835101528633345
29109,492.5081755266561
29110,717.2320518670622
29111,267.78429918625
29112,282.5589778690395
29113,507.2828542094456
29114,57.835101528633345
29115,492.5081755266561
29116,717.2320518670622
29117,267.78429918625
29118,282.5589778690395
29119,507.2828542094456
29120,57.835101528633345
29121,492.5081755266561
29122,717.2320518670622
29123,267.78429918625
29124,282.5589778690395
29125,507.2828542094456
29126,57.835101528633345
29127,492.5081755266561
29128,717.2320518670622
29129,267.78429918625
29130,282.5589778690395
29131,507.2828542094456
29132,57.835101528633345
29133,492.5081755266561
29134,717.2320518670622
29135,267.78429918625
29136,282.5589778690395
29137,507.2828542094456
29138,57.835101528633345
29139,492.5081755266561
29140,717.2320518670622
29141,267.78429918625
29142,282.5589778690395
29143,507.2828542094456
29144,57.835101528633345
29145,492.5081755266561
29146,717.2320518670622
29147,267.78429918625
29148,282.5589778690395
29149,507.2828542094456
29150,57.835101528633345
29151,492.5081755266561
29152,717.2320518670622
29153,267.78429918625
29154,282.5589778690395
29155,507.2828542094456
29156,57.835101528633345
29157,492.5081755266561
29158,717.2320518670622
29159,267.78429918625
29160,282.5589778690395
29161,507.2828542094456
29162,57.835101528633345
29163,492.5081755266561
29164,717.2320518670622
29165,267.78429918625
29166,282.5589778690395
29167,507.2828542094456
29168,57.835101528633345
29169,492.5081755266561
29170,717.2320518670622
29171,267.78429918625
29172,282.5589778690395
29173,507.2828542094456
29174,57.835101528633345
29175,492.5081755266561
29176,717.2320518670622
29177,267.78429918625
29178,282.5589778690395
29179,507.2828542094456
29180,57.835101528633345
29181,492.5081755266561
29182,717.2320518670622
29183,267.78429918625
29184,282.5589778690395
29185,507.2828542094456
29186,57.835101528633345
29187,492.5081755266561
29188,717.2320518670622
29189,267.78429918625
29190,282.5589778690395
29191,507.2828542094456
29192,57.835101528633345
29193,492.5081755266561
29194,717.2320518670622
29195,267.78429918625
29196,282.5589778690395
29197,507.2828542094456
29198,57.835101528633345
29199,492.5081755266561
29200,717.2320518670622
29201,267.78429918625
29202,282.5589778690395
29203,507.2828542094456
29204,57.835101528633345
29205,492.5081755266561
29206,717.2320518670622
29207,267.78429918625
29208,282.5589778690395
29209,507.2828542094456
29210,57.835101528633345
29211,492.5081755266561
29212,717.2320518670622
29213,267.78429918625
29214,282.5589778690395
29215,507.2828542094456
29216,57.835101528633345
29217,492.5081755266561
29218,717.2320518670622
29219,267.78429918625
29220,282.5589778690395
29221,507.2828542094456
29222,57.835101528633345
29223,492.5081755266561
29224,717.2320518670622
29225,267.78429918625
29226,282.5589778690395
29227,507.2828542094456
29228,57.835101528633345
29229,492.5081755266561
29230,717.2320518670622
29231,267.78429918625
29232,282.5589778690395
29233,507.2828542094456
29234,57.835101528633345
29235,492.5081755266561
29236,717.2320518670622
29237,267.78429918625
29238,282.5589778690395
29239,507.2828542094456
29240,57.835101528633345
29241,492.5081755266561
29242,717.2320518670622
29243,267.78429918625
29244,282.5589778690395
29245,507.2828542094456
29246,57.835101528633345
29247,492.5081755266561
29248,717.2320518670622
29249,267.78429918625
29250,282.5589778690395
29251,507.2828542094456
29252,57.835101528633345
29253,492.5081755266561
29254,717.2320518670622
29255,267.78429918625
29256,282.5589778690395
29257,507.2828542094456
29258,57.835101528633345
29259,492.5081755266561
29260,717.2320518670622
29261,267.78429918625
29262,282.5589778690395
29263,507.2828542094456
29264,57.835101528633345
29265,492.5081755266561
29266,717.2320518670622
29267,267.78429918625
29268,282.5589778690395
29269,507.2828542094456
29270,57.835101528633345
29271,492.5081755266561
29272,717.2320518670622
29273,267.78429918625
29274,282.5589778690395
29275,507.2828542094456
29276,57.835101528633345
29277,492.5081755266561
29278,717.2320518670622
29279,267.78429918625
29280,282.5589778690395
29281,507.2828542094456
29282,57.835101528633345
29283,492.5081755266561
29284,717.2320518670622
29285,267.78429918625
29286,282.5589778690395
29287,507.2828542094456
29288,57.835101528633345
29289,492.5081755266561
29290,717.2320518670622
29291,267.78429918625
29292,282.5589778690395
29293,507.2828542094456
29294,57.835101528633345
29295,492.5081755266561
29296,717.2320518670622
29297,267.78429918625
29298,282.5589778690395
29299,507.2828542094456
29300,57.835101528633345
29301,492.5081755266561
29302,717.2320518670622
29303,267.78429918625
29304,282.5589778690395
29305,507.2828542094456
29306,57.835101528633345
29307,492.5081755266561
29308,717.2320518670622
29309,267.78429918625
29310,282.5589778690395
29311,507.2828542094456
29312,57.835101528633345
29313,492.5081755266561
29314,717.2320518670622
29315,267.78429918625
29316,282.5589778690395
29317,507.2828542094456
29318,57.835101528633345
29319,492.5081755266561
29320,717.2320518670622
29321,267.78429918625
29322,282.5589778690395
29323,507.2828542094456
29324,57.835101528633345
29325,492.5081755266561
29326,717.2320518670622
29327,267.78429918625
29328,282.5589778690395
29329,507.2828542094456
29330,57.835101528633345
29331,492.5081755266561
29332,717.2320518670622
29333,267.78429918625
29334,282.5589778690395
29335,507.2828542094456
29336,57.835101528633345
29337,492.5081755266561
29338,717.2320518670622
29339,267.78429918625
29340,282.5589778690395
29341,507.2828542094456
29342,57.835101528633345
29343,492.5081755266561
29344,717.2320518670622
29345,267.78429918625
29346,282.5589778690395
29347,507.2828542094456
29348,57.835101528633345
29349,492.5081755266561
29350,717.2320518670622
29351,267.78429918625
29352,282.5589778690395
29353,507.2828542094456
29354,57.835101528633345
29355,492.5081755266561
29356,717.2320518670622
29357,267.78429918625
29358,282.5589778690395
29359,507.2828542094456
29360,57.835101528633345
29361,492.5081755266561
29362,717.2320518670622
29363,267.78429918625
29364,282.5589778690395
29365,507.2828542094456
29366,57.835101528633345
29367,492.5081755266561
29368,717.2320518670622
29369,267.78429918625
29370,282.5589778690395
29371,507.2828542094456
29372,57.835101528633345
29373,492.5081755266561
29374,717.2320518670622
29375,267.78429918625
29376,282.5589778690395
29377,507.2828542094456
29378,57.835101528633345
29379,492.5081755266561
29380,717.2320518670622
29381,267.78429918625
29382,282.5589778690395
29383,507.2828542094456
29384,57.835101528633345
29385,492.5081755266561
29386,717.2320518670622
29387,267.78429918625
29388,282.5589778690395
29389,507.2828542094456
29390,57.835101528633345
29391,492.5081755266561
29392,717.2320518670622
29393,267.78429918625
29394,282.5589778690395
29395,507.2828542094456
29396,57.835101528633345
29397,492.5081755266561
29398,717.2320518670622
29399,267.78429918625
29400,282.5589778690395
29401,507.2828542094456
29402,57.835101528633345
29403,492.5081755266561
29404,717.2320518670622
29405,267.78429918625
29406,282.5589778690395
29407,507.2828542094456
29408,57.835101528633345
29409,492.5081755266561
29410,717.2320518670622
29411,267.78429918625
29412,282.5589778690395
29413,507.2828542094456
29414,57.835101528633345
29415,492.5081755266561
29416,717.2320518670622
29417,267.78429918625
29418,282.5589778690395
29419,507.2828542094456
29420,57.835101528633345
29421,492.5081755266561
29422,717.2320518670622
29423,267.78429918625
29424,282.5589778690395
29425,507.2828542094456
29426,57.835101528633345
29427,492.5081755266561
29428,717.2320518670622
29429,267.78429918625
29430,282.5589778690395
29431,507.2828542094456
29432,57.835101528633345
29433,492.5081755266561
29434,717.2320518670622
29435,267.78429918625
29436,282.5589778690395
29437,507.2828542094456
29438,57.835101528633345
29439,492.5081755266561
29440,717.2320518670622
29441,267.78429918625
29442,282.5589778690395
29443,507.2828542094456
29444,57.835101528633345
29445,492.5081755266561
29446,717.2320518670622
29447,267.78429918625
29448,282.5589778690395
29449,507.2828542094456
29450,57.835101528633345
29451,492.5081755266561
29452,717.2320518670622
29453,267.78429918625
29454,282.5589778690395
29455,507.2828542094456
29456,57.835101528633345
29457,492.5081755266561
29458,717.2320518670622
29459,267.78429918625
29460,282.5589778690395
29461,507.2828542094456
29462,57.835101528633345
29463,492.5081755266561
29464,717.2320518670622
29465,267.78429918625
29466,282.5589778690395
29467,507.2828542094456
29468,57.835101528633345
29469,492.5081755266561
29470,717.2320518670622
29471,267.78429918625
29472,282.5589778690395
29473,507.2828542094456
29474,57.835101528633345
29475,492.5081755266561
29476,717.2320518670622
29477,267.78429918625
29478,282.5589778690395
29479,507.2828542094456
29480,57.835101528633345
29481,492.5081755266561
29482,717.2320518670622
29483,267.78429918625
29484,282.5589778690395
29485,507.2828542094456
29486,57.835101528633345
29487,492.5081755266561
29488,717.2320518670622
29489,267.78429918625
29490,282.5589778690395
29491,507.2828542094456
29492,57.835101528633345
29493,492.5081755266561
29494,717.2320518670622
29495,267.78429918625
29496,282.5589778690395
29497,507.2828542094456
29498,57.835101528633345
29499,492.5081755266561
29500,717.2320518670622
29501,267.78429918625
29502,282.5589778690395
29503,507.2828542094456
29504,57.835101528633345
29505,492.5081755266561
29506,717.2320518670622
29507,267.78429918625
29508,282.5589778690395
29509,507.2828542094456
29510,57.835101528633345
29511,492.5081755266561
29512,717.2320518670622
29513,267.78429918625
29514,282.5589778690395
29515,507.2828542094456
29516,57.835101528633345
29517,492.5081755266561
29518,717.2320518670622
29519,267.78429918625
29520,282.5589778690395
29521,507.2828542094456
29522,57.835101528633345
29523,492.5081755266561
29524,717.2320518670622
29525,267.78429918625
29526,282.5589778690395
29527,507.2828542094456
29528,57.835101528633345
29529,492.5081755266561
29530,717.2320518670622
29531,267.78429918625
29532,282.5589778690395
29533,507.2828542094456
29534,57.835101528633345
29535,492.5081755266561
29536,717.2320518670622
29537,267.78429918625
29538,282.5589778690395
29539,507.2828542094456
29540,57.835101528633345
29541,492.5081755266561
29542,717.2320518670622
29543,267.78429918625
29544,282.5589778690395
29545,507.2828542094456
29546,57.835101528633345
29547,492.5081755266561
29548,717.2320518670622
29549,267.78429918625
29550,282.5589778690395
29551,507.2828542094456
29552,57.835101528633345
29553,492.5081755266561
29554,717.2320518670622
29555,267.78429918625
29556,282.5589778690395
29557,507.2828542094456
29558,57.835101528633345
29559,492.5081755266561
29560,717.2320518670622
29561,267.78429918625
29562,282.5589778690395
29563,507.2828542094456
29564,57.835101528633345
29565,492.5081755266561
29566,717.2320518670622
29567,267.78429918625
29568,282.5589778690395
29569,507.2828542094456
29570,57.835101528633345
29571,492.5081755266561
29572,717.2320518670622
29573,267.78429918625
29574,282.5589778690395
29575,507.2828542094456
29576,57.835101528633345
29577,492.5081755266561
29578,717.2320518670622
29579,267.78429918625
29580,282.5589778690395
29581,507.2828542094456
29582,57.835101528633345
29583,492.5081755266561
29584,717.2320518670622
29585,267.78429918625
29586,282.5589778690395
29587,507.2828542094456
29588,57.835101528633345
29589,492.5081755266561
29590,717.2320518670622
29591,267.78429918625
29592,282.5589778690395
29593,507.2828542094456
29594,57.835101528633345
29595,492.5081755266561
29596,717.2320518670622
29597,267.78429918625
29598,282.5589778690395
29599,507.2828542094456
29600,57.835101528633345
29601,492.5081755266561
29602,717.2320518670622
29603,267.78429918625
29604,282.5589778690395
29605,507.2828542094456
29606,57.835101528633345
29607,492.5081755266561
29608,717.2320518670622
29609,267.78429918625
29610,282.5589778690395
29611,507.2828542094456
29612,57.835101528633345
29613,492.5081755266561
29614,717.2320518670622
29615,267.78429918625
29616,282.5589778690395
29617,507.2828542094456
29618,57.835101528633345
29619,492.5081755266561
29620,717.2320518670622
29621,267.78429918625
29622,282.5589778690395
29623,507.2828542094456
29624,57.835101528633345
29625,492.5081755266561
29626,717.2320518670622
29627,267.78429918625
29628,282.5589778690395
29629,507.2828542094456
29630,57.835101528633345
29631,492.5081755266561
29632,717.2320518670622
29633,267.78429918625
29634,282.5589778690395
29635,507.2828542094456
29636,57.835101528633345
29637,492.5081755266561
29638,717.2320518670622
29639,267.78429918625
29640,282.5589778690395
29641,507.2828542094456
29642,57.835101528633345
29643,492.5081755266561
29644,717.2320518670622
29645,267.78429918625
29646,282.5589778690395
29647,507.2828542094456
29648,57.835101528633345
29649,492.5081755266561
29650,717.2320518670622
29651,267.78429918625
29652,282.5589778690395
29653,507.2828542094456
29654,57.835101528633345
29655,492.5081755266561
29656,717.2320518670622
29657,267.78429918625
29658,282.5589778690395
29659,507.2828542094456
29660,57.835101528633345
29661,492.5081755266561
29662,717.2320518670622
29663,267.78429918625
29664,282.5589778690395
29665,507.2828542094456
29666,57.835101528633345
29667,492.5081755266561
29668,717.2320518670622
29669,267.78429918625
29670,282.5589778690395
29671,507.2828542094456
29672,57.835101528633345
29673,492.5081755266561
29674,717.2320518670622
29675,267.78429918625
29676,282.5589778690395
29677,507.2828542094456
29678,57.835101528633345
29679,492.5081755266561
29680,717.2320518670622
29681,267.78429918625
29682,282.5589778690395
29683,507.2828542094456
29684,57.835101528633345
29685,492.5081755266561
29686,717.2320518670622
29687,267.78429918625
29688,282.5589778690395
29689,507.2828542094456
29690,57.835101528633345
29691,492.5081755266561
29692,717.2320518670622
29693,267.78429918625
29694,282.5589778690395
29695,507.2828542094456
29696,57.835101528633345
29697,492.5081755266561
29698,717.2320518670622
29699,267.78429918625
29700,282.5589778690395
29701,507.2828542094456
29702,57.835101528633345
29703,492.5081755266561
29704,717.2320518670622
29705,267.78429918625
29706,282.5589778690395
29707,507.2828542094456
29708,57.835101528633345
29709,492.5081755266561
29710,717.2320518670622
29711,267.78429918625
29712,282.5589778690395
29713,507.2828542094456
29714,57.835101528633345
29715,492.5081755266561
29716,717.2320518670622
29717,267.78429918625
29718,282.5589778690395
29719,507.2828542094456
29720,57.835101528633345
29721,492.5081755266561
29722,717.2320518670622
29723,267.78429918625
29724,282.5589778690395
29725,507.2828542094456
29726,57.835101528633345
29727,492.5081755266561
29728,717.2320518670622
29729,267.78429918625
29730,282.5589778690395
29731,507.2828542094456
29732,57.835101528633345
29733,492.5081755266561
29734,717.2320518670622
29735,267.78429918625
29736,282.5589778690395
29737,507.2828542094456
29738,57.835101528633345
29739,492.5081755266561
29740,717.2320518670622
29741,267.78429918625
29742,282.5589778690395
29743,507.2828542094456
29744,57.835101528633345
29745,492.5081755266561
29746,717.2320518670622
29747,267.78429918625
29748,282.5589778690395
29749,507.2828542094456
29750,57.835101528633345
29751,492.5081755266561
29752,717.2320518670622
29753,267.78429918625
29754,282.5589778690395
29755,507.2828542094456
29756,57.835101528633345
29757,492.5081755266561
29758,717.2320518670622
29759,267.78429918625
29760,282.5589778690395
29761,507.2828542094456
29762,57.835101528633345
29763,492.5081755266561
29764,717.2320518670622
29765,267.78429918625
29766,282.5589778690395
29767,507.2828542094456
29768,57.835101528633345
29769,492.5081755266561
29770,717.2320518670622
29771,267.78429918625
29772,282.5589778690395
29773,507.2828542094456
29774,57.835101528633345
29775,492.5081755266561
29776,717.2320518670622
29777,267.78429918625
29778,282.5589778690395
29779,507.2828542094456
29780,57.835101528633345
29781,492.5081755266561
29782,717.2320518670622
29783,267.78429918625
29784,282.5589778690395
29785,507.2828542094456
29786,57.835101528633345
29787,492.5081755266561
29788,717.2320518670622
29789,267.78429918625
29790,282.5589778690395
29791,507.2828542094456
29792,57.835101528633345
29793,492.5081755266561
29794,717.2320518670622
29795,267.78429918625
29796,282.5589778690395
29797,507.2828542094456
29798,57.835101528633345
29799,492.5081755266561
29800,717.2320518670622
29801,267.78429918625
29802,282.5589778690395
29803,507.2828542094456
29804,57.835101528633345
29805,492.5081755266561
29806,717.2320518670622
29807,267.78429918625
29808,282.5589778690395
29809,507.2828542094456
29810,57.835101528633345
29811,492.5081755266561
29812,717.2320518670622
29813,267.78429918625
29814,282.5589778690395
29815,507.2828542094456
29816,57.835101528633345
29817,492.5081755266561
29818,717.2320518670622
29819,267.78429918625
29820,282.5589778690395
29821,507.2828542094456
29822,57.835101528633345
29823,492.5081755266561
29824,717.2320518670622
29825,267.78429918625
29826,282.5589778690395
29827,507.2828542094456
29828,57.835101528633345
29829,492.5081755266561
29830,717.2320518670622
29831,267.78429918625
29832,282.5589778690395
29833,507.2828542094456
29834,57.835101528633345
29835,492.5081755266561
29836,717.2320518670622
29837,267.78429918625
29838,282.5589778690395
29839,507.2828542094456
29840,57.835101528633345
29841,492.5081755266561
29842,717.2320518670622
29843,267.78429918625
29844,282.5589778690395
29845,507.2828542094456
29846,57.835101528633345
29847,492.5081755266561
29848,717.2320518670622
29849,267.78429918625
29850,282.5589778690395
29851,507.2828542094456
29852,57.835101528633345
29853,492.5081755266561
29854,717.2320518670622
29855,267.78429918625
29856,282.5589778690395
29857,507.2828542094456
29858,57.835101528633345
29859,492.5081755266561
29860,717.2320518670622
29861,267.78429918625
29862,282.5589778690395
29863,507.2828542094456
29864,57.835101528633345
29865,492.5081755266561
29866,717.2320518670622
29867,267.78429918625
29868,282.5589778690395
29869,507.2828542094456
29870,57.835101528633345
29871,492.5081755266561
29872,717.2320518670622
29873,267.78429918625
29874,282.5589778690395
29875,507.2828542094456
29876,57.835101528633345
29877,492.5081755266561
29878,717.2320518670622
29879,267.78429918625
29880,282.5589778690395
29881,507.2828542094456
29882,57.835101528633345
29883,492.5081755266561
29884,717.2320518670622
29885,267.78429918625
29886,282.5589778690395
29887,507.2828542094456
29888,57.835101528633345
29889,492.5081755266561
29890,717.2320518670622
29891,267.78429918625
29892,282.5589778690395
29893,507.2828542094456
29894,57.835101528633345
29895,492.5081755266561
29896,717.2320518670622
29897,267.78429918625
29898,282.5589778690395
29899,507.2828542094456
29900,57.835101528633345
29901,492.5081755266561
29902,717.2320518670622
29903,267.78429918625
29904,282.5589778690395
29905,507.2828542094456
29906,57.835101528633345
29907,492.5081755266561
29908,717.2320518670622
29909,267.78429918625
29910,282.5589778690395
29911,507.2828542094456
29912,57.835101528633345
29913,492.5081755266561
29914,717.2320518670622
29915,267.78429918625
29916,282.5589778690395
29917,507.2828542094456
29918,57.835101528633345
29919,492.5081755266561
29920,717.2320518670622
29921,267.78429918625
29922,282.5589778690395
29923,507.2828542094456
29924,57.835101528633345
29925,492.5081755266561
29926,717.2320518670622
29927,267.78429918625
29928,282.5589778690395
29929,507.2828542094456
29930,57.835101528633345
29931,492.5081755266561
29932,717.2320518670622
29933,267.78429918625
29934,282.5589778690395
29935,507.2828542094456
29936,57.835101528633345
29937,492.5081755266561
29938,717.2320518670622
29939,267.78429918625
29940,282.5589778690395
29941,507.2828542094456
29942,57.835101528633345
29943,492.5081755266561
29944,717.2320518670622
29945,267.78429918625
29946,282.5589778690395
29947,507.2828542094456
29948,57.835101528633345
29949,492.5081755266561
29950,717.2320518670622
29951,267.78429918625
29952,282.5589778690395
29953,507.2828542094456
29954,57.835101528633345
29955,492.5081755266561
29956,717.2320518670622
29957,267.78429918625
29958,282.5589778690395
29959,507.2828542094456
29960,57.835101528633345
29961,492.5081755266561
29962,717.2320518670622
29963,267.78429918625
29964,282.5589778690395
29965,507.2828542094456
29966,57.835101528633345
29967,492.5081755266561
29968,717.2320518670622
29969,267.78429918625
29970,282.5589778690395
29971,507.2828542094456
29972,57.835101528633345
29973,492.5081755266561
29974,717.2320518670622
29975,267.78429918625
29976,282.5589778690395
29977,507.2828542094456
29978,57.835101528633345
29979,492.5081755266561
29980,717.2320518670622
29981,267.78429918625
29982,282.5589778690395
29983,507.2828542094456
29984,57.835101528633345
29985,492.5081755266561
29986,717.2320518670622
29987,267.78429918625
29988,282.5589778690395
29989,507.2828542094456
29990,57.835101528633345
29991,492.5081755266561
29992,717.2320518670622
29993,267.78429918625
29994,282.5589778690395
29995,507.2828542094456
29996,57.835101528633345
29997,492.5081755266561
29998,717.2320518670622
29999,267.78429918625
30000,282.5589778690395
30001,507.2828542094456
30002,57.835101528633345
30003,492.5081755266561
30004,717.2320518670622
30005,267.78429918625
30006,282.5589778690395
30007,507.2828542094456
30008,57.835101528633345
30009,492.5081755266561
30010,717.2320518670622
30011,267.78429918625
30012,282.5589778690395
30013,507.2828542094456
30014,57.835101528633345
30015,492.5081755266561
30016,717.2320518670622
30017,267.78429918625
30018,282.5589778690395
30019,507.2828542094456
30020,57.835101528633345
30021,492.5081755266561
30022,717.2320518670622
30023,267.78429918625
30024,282.5589778690395
30025,507.2828542094456
30026,57.835101528633345
30027,492.5081755266561
30028,717.2320518670622
30029,267.78429918625
30030,282.5589778690395
30031,507.2828542094456
30032,57.835101528633345
30033,492.5081755266561
30034,717.2320518670622
30035,267.78429918625
30036,282.5589778690395
30037,507.2828542094456
30038,57.835101528633345
30039,492.5081755266561
30040,717.2320518670622
30041,267.78429918625
30042,282.5589778690395
30043,507.2828542094456
30044,57.835101528633345
30045,492.5081755266561
30046,717.2320518670622
30047,267.78429918625
30048,282.5589778690395
30049,507.2828542094456
30050,57.835101528633345
30051,492.5081755266561
30052,717.2320518670622
30053,267.78429918625
30054,282.5589778690395
30055,507.2828542094456
30056,57.835101528633345
30057,492.5081755266561
30058,717.2320518670622
30059,267.78429918625
30060,282.5589778690395
30061,507.2828542094456
30062,57.835101528633345
30063,492.5081755266561
30064,717.2320518670622
30065,267.78429918625
30066,282.5589778690395
30067,507.2828542094456
30068,57.835101528633345
30069,492.5081755266561
30070,717.2320518670622
30071,267.78429918625
30072,282.5589778690395
30073,507.2828542094456
30074,57.835101528633345
30075,492.5081755266561
30076,717.2320518670622
30077,267.78429918625
30078,282.5589778690395
30079,507.2828542094456
30080,57.835101528633345
30081,492.5081755266561
30082,717.2320518670622
30083,267.78429918625
30084,282.5589778690395
30085,507.2828542094456
30086,57.835101528633345
30087,492.5081755266561
30088,717.2320518670622
30089,267.78429918625
30090,282.5589778690395
30091,507.2828542094456
30092,57.835101528633345
30093,492.5081755266561
30094,717.2320518670622
30095,267.78429918625
30096,282.5589778690395
30097,507.2828542094456
30098,57.835101528633345
30099,492.5081755266561
30100,717.2320518670622
30101,267.78429918625
30102,282.5589778690395
30103,507.2828542094456
30104,57.835101528633345
30105,492.5081755266561
30106,717.2320518670622
30107,267.78429918625
30108,282.5589778690395
30109,507.2828542094456
30110,57.835101528633345
30111,492.5081755266561
30112,717.2320518670622
30113,267.78429918625
30114,282.5589778690395
30115,507.2828542094456
30116,57.835101528633345
30117,492.5081755266561
30118,717.2320518670622
30119,267.78429918625
30120,282.5589778690395
30121,507.2828542094456
30122,57.835101528633345
30123,492.5081755266561
30124,717.2320518670622
30125,267.78429918625
30126,282.5589778690395
30127,507.2828542094456
30128,57.835101528633345
30129,492.5081755266561
30130,717.2320518670622
30131,267.78429918625
30132,282.5589778690395
30133,507.2828542094456
30134,57.835101528633345
30135,492.5081755266561
30136,717.2320518670622
30137,267.78429918625
30138,282.5589778690395
30139,507.2828542094456
30140,57.835101528633345
30141,492.5081755266561
30142,717.2320518670622
30143,267.78429918625
30144,282.5589778690395
30145,507.2828542094456
30146,57.835101528633345
30147,492.5081755266561
30148,717.2320518670622
30149,267.78429918625
30150,282.5589778690395
30151,507.2828542094456
30152,57.835101528633345
30153,492.5081755266561
30154,717.2320518670622
30155,267.78429918625
30156,282.5589778690395
30157,507.2828542094456
30158,57.835101528633345
30159,492.5081755266561
30160,717.2320518670622
30161,267.78429918625
30162,282.5589778690395
30163,507.2828542094456
30164,57.835101528633345
30165,492.5081755266561
30166,717.2320518670622
30167,267.78429918625
30168,282.5589778690395
30169,507.2828542094456
